model input num: 1, output num: 1
input index=0 name=images dims=[1, 640, 640, 3] elems=1228800 size=1228800 fmt=nhwc type=int8
output index=0 name=output0 dims=[1, 5, 8400] elems=42000 size=42000 fmt=other type=int8
resolved model input: 640x640 channels=3
resolved model classes: 1
preprocess=opencv
rga_letterbox=off
rga_required=off
zero_copy_input=off
processing video /home/ubuntu/public_videos/anti_uav_fig1.mp4 -> /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full.mp4
model path=/home/ubuntu/eclipse-workspace/eclipse-workspace/training_runs/drone_gpu_50e/weights/best.end2end_false.op12.rk3588.int8.v220.rknn
score threshold=0.35, nms threshold=0.45
detections csv=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_detections.csv
roi jsonl=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_roi.jsonl
alarm csv=/home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_alarm.csv
alarm_overlay=on hold_frames=5
profile=on, zero_copy_input=off, rga_required=off, pipeline=off, staged_pipeline=off, pipeline_queue=4
profile_csv_header,frame,input_mode,prepare_ms,input_set_or_update_ms,rknn_run_ms,outputs_get_ms,decode_nms_ms,outputs_release_ms,render_ms,total_work_ms,detections
profile_csv,19,rknn_inputs_set,4.26,0.40,31.13,0.17,1.93,0.00,37.18,75.09,0
profile_csv,20,rknn_inputs_set,3.06,0.27,37.68,0.22,4.55,0.00,39.62,85.43,0
profile_csv,21,rknn_inputs_set,4.66,0.47,31.06,0.14,2.78,0.00,26.34,65.46,0
profile_csv,22,rknn_inputs_set,4.57,0.48,29.18,0.12,2.30,0.00,24.46,61.13,0
profile_csv,23,rknn_inputs_set,4.57,0.47,28.79,0.12,2.25,0.00,25.48,61.70,0
profile_csv,24,rknn_inputs_set,4.44,0.47,28.07,0.12,2.29,0.00,22.25,57.65,0
profile_csv,25,rknn_inputs_set,4.57,0.49,28.43,0.12,2.31,0.00,19.16,55.09,0
profile_csv,26,rknn_inputs_set,4.53,0.47,30.00,0.14,2.80,0.00,27.60,65.56,0
profile_csv,27,rknn_inputs_set,4.51,0.46,29.34,0.12,2.26,0.00,23.06,59.75,0
profile_csv,28,rknn_inputs_set,4.55,0.48,31.13,0.14,2.77,0.00,28.27,67.35,0
profile_csv,29,rknn_inputs_set,4.57,0.41,28.47,0.12,2.30,0.00,22.28,58.16,0
profile_csv,30,rknn_inputs_set,3.84,0.35,26.04,0.10,1.91,0.00,21.03,53.29,0
profile_csv,31,rknn_inputs_set,4.44,0.47,30.96,0.14,6.10,0.00,37.44,79.56,0
profile_csv,32,rknn_inputs_set,3.70,0.40,28.56,0.12,2.24,0.00,19.96,54.99,0
profile_csv,33,rknn_inputs_set,3.16,0.35,26.86,0.10,2.00,0.00,21.01,53.49,0
profile_csv,34,rknn_inputs_set,5.33,0.47,30.64,0.14,2.78,0.00,31.93,71.32,0
profile_csv,35,rknn_inputs_set,4.45,0.47,33.39,0.32,6.86,0.00,39.99,85.52,0
profile_csv,36,rknn_inputs_set,4.47,0.48,29.91,0.14,2.78,0.00,28.43,66.23,0
profile_csv,37,rknn_inputs_set,4.40,0.40,28.68,0.12,2.25,0.00,20.02,55.87,0
profile_csv,38,rknn_inputs_set,4.46,0.47,31.10,0.14,2.72,0.00,30.30,69.21,0
profile_csv,39,rknn_inputs_set,4.15,0.40,29.19,0.12,2.24,0.00,26.72,62.83,0
profile_csv,40,rknn_inputs_set,4.75,0.65,31.31,0.14,2.81,0.00,38.04,77.71,0
profile_csv,41,rknn_inputs_set,5.13,0.44,32.85,0.14,2.74,0.00,37.35,78.67,0
profile_csv,42,rknn_inputs_set,5.13,0.45,32.32,0.14,2.79,0.00,37.62,78.47,0
profile_csv,43,rknn_inputs_set,5.09,0.45,30.62,0.14,2.79,0.00,37.62,76.72,0
profile_csv,44,rknn_inputs_set,5.14,0.46,31.40,0.23,4.61,0.00,42.32,84.18,0
profile_csv,45,rknn_inputs_set,5.15,0.48,32.97,0.14,2.85,0.00,41.65,83.26,0
profile_csv,46,rknn_inputs_set,5.08,0.48,32.74,0.14,2.86,0.00,36.65,77.97,0
profile_csv,47,rknn_inputs_set,5.05,0.47,31.29,0.14,2.87,0.00,41.15,80.99,0
profile_csv,48,rknn_inputs_set,5.12,0.48,31.82,0.14,2.92,0.00,41.11,81.60,0
profile_csv,49,rknn_inputs_set,5.16,0.47,33.33,0.14,2.84,0.00,31.97,73.93,0
profile_csv,50,rknn_inputs_set,4.79,0.47,30.64,0.14,2.85,0.00,45.43,84.33,0
profile_csv,51,rknn_inputs_set,4.95,0.51,30.53,0.12,2.33,0.00,34.61,73.05,0
profile_csv,52,rknn_inputs_set,5.01,0.49,35.53,0.32,6.83,0.00,45.56,93.77,0
profile_csv,53,rknn_inputs_set,4.92,0.48,29.27,0.12,2.32,0.00,30.91,68.03,0
profile_csv,54,rknn_inputs_set,5.09,0.47,40.53,0.33,6.71,0.00,47.08,100.24,0
profile_csv,55,rknn_inputs_set,4.50,0.47,30.69,0.15,2.75,0.00,29.02,67.60,0
profile_csv,56,rknn_inputs_set,4.99,0.48,31.63,0.14,2.18,0.00,34.91,74.34,0
profile_csv,57,rknn_inputs_set,5.09,0.48,33.29,0.14,2.73,0.00,37.21,78.96,0
profile_csv,58,rknn_inputs_set,5.10,0.47,34.71,0.33,6.72,0.00,49.71,97.08,0
profile_csv,59,rknn_inputs_set,5.03,0.48,32.64,0.14,2.82,0.00,35.55,76.67,0
profile_csv,60,rknn_inputs_set,5.07,0.48,32.12,0.14,2.74,0.00,32.26,72.84,0
profile_csv,61,rknn_inputs_set,5.04,0.47,31.76,0.14,2.76,0.00,32.09,72.28,0
profile_csv,62,rknn_inputs_set,4.75,0.46,31.95,0.14,2.78,0.00,38.75,78.85,0
profile_csv,63,rknn_inputs_set,4.50,0.51,30.79,0.14,2.73,0.00,33.34,72.04,0
profile_csv,64,rknn_inputs_set,4.59,0.48,33.74,0.40,6.67,0.00,48.59,94.50,0
profile_csv,65,rknn_inputs_set,4.25,0.40,28.68,0.12,2.26,0.00,34.06,69.79,0
profile_csv,66,rknn_inputs_set,4.50,0.47,29.94,0.14,2.70,0.00,30.88,68.65,0
profile_csv,67,rknn_inputs_set,4.11,0.39,28.52,0.12,2.30,0.00,39.87,75.33,0
profile_csv,68,rknn_inputs_set,4.45,0.40,29.19,0.12,2.24,0.00,34.35,70.78,0
profile_csv,69,rknn_inputs_set,5.09,0.51,30.66,0.14,3.26,0.00,46.97,86.66,0
profile_csv,70,rknn_inputs_set,3.75,0.42,33.80,0.12,2.27,0.00,27.83,68.20,0
profile_csv,71,rknn_inputs_set,4.87,0.50,35.43,0.14,2.75,0.00,31.07,74.79,0
profile_csv,72,rknn_inputs_set,4.10,0.43,28.14,0.12,2.29,0.00,27.20,62.31,0
profile_csv,73,rknn_inputs_set,5.24,0.48,31.53,0.14,2.83,0.00,28.34,68.57,0
profile_csv,74,rknn_inputs_set,4.50,0.50,28.01,0.14,2.80,0.00,27.97,63.94,0
profile_csv,75,rknn_inputs_set,3.67,0.40,29.76,0.12,2.27,0.00,25.36,61.60,0
profile_csv,76,rknn_inputs_set,3.69,0.38,27.24,0.10,1.94,0.00,22.47,55.83,0
profile_csv,77,rknn_inputs_set,3.67,0.40,28.73,0.12,2.30,0.00,25.09,60.32,0
profile_csv,78,rknn_inputs_set,3.73,0.38,28.37,0.10,1.98,0.00,22.91,57.48,0
profile_csv,79,rknn_inputs_set,3.69,0.40,27.01,0.10,1.95,0.00,22.17,55.32,0
profile_csv,80,rknn_inputs_set,3.15,0.35,27.42,0.10,4.29,0.00,44.78,80.10,0
profile_csv,81,rknn_inputs_set,3.86,0.40,28.43,0.12,2.33,0.00,32.90,68.04,0
profile_csv,82,rknn_inputs_set,4.39,0.51,30.83,0.14,3.44,0.00,47.69,87.02,0
profile_csv,83,rknn_inputs_set,4.31,0.39,33.28,0.12,2.27,0.00,32.17,72.56,0
profile_csv,84,rknn_inputs_set,4.30,0.40,27.86,0.12,2.29,0.00,27.16,62.15,0
profile_csv,85,rknn_inputs_set,3.98,0.42,29.03,0.12,2.33,0.00,26.20,62.10,0
profile_csv,86,rknn_inputs_set,4.54,0.47,31.30,0.14,2.85,0.00,38.11,77.44,0
profile_csv,87,rknn_inputs_set,4.51,0.47,30.75,0.17,2.76,0.00,30.31,68.99,0
profile_csv,88,rknn_inputs_set,4.45,0.40,28.05,0.12,2.29,0.00,27.42,62.73,0
profile_csv,89,rknn_inputs_set,4.54,0.47,29.69,0.12,2.27,0.00,27.22,64.33,0
profile_csv,90,rknn_inputs_set,3.68,0.40,28.67,0.12,2.30,0.00,34.20,69.38,0
profile_csv,91,rknn_inputs_set,4.49,0.54,29.46,0.14,2.23,0.00,28.21,65.09,0
profile_csv,92,rknn_inputs_set,3.68,0.40,29.10,0.12,2.23,0.00,38.69,74.22,0
profile_csv,93,rknn_inputs_set,4.45,0.47,28.51,0.12,2.29,0.00,27.19,63.05,0
profile_csv,94,rknn_inputs_set,4.46,0.47,27.38,0.12,2.26,0.00,24.71,59.42,0
profile_csv,95,rknn_inputs_set,4.06,0.39,28.41,0.12,2.28,0.00,30.45,65.74,0
profile_csv,96,rknn_inputs_set,4.52,0.47,31.93,0.33,6.78,0.00,45.90,89.95,0
profile_csv,97,rknn_inputs_set,3.69,0.40,30.91,0.12,2.29,0.00,30.10,67.52,0
profile_csv,98,rknn_inputs_set,4.47,0.48,31.26,0.14,2.80,0.00,28.67,67.82,0
profile_csv,99,rknn_inputs_set,3.86,0.40,29.34,0.12,2.28,0.00,24.84,60.85,0
profile_csv,100,rknn_inputs_set,3.71,0.40,29.65,0.12,2.26,0.00,37.04,73.19,0
profile_csv,101,rknn_inputs_set,4.39,0.40,28.52,0.12,2.26,0.00,29.19,64.89,0
profile_csv,102,rknn_inputs_set,4.11,0.40,28.12,0.11,2.28,0.00,27.67,62.71,0
profile_csv,103,rknn_inputs_set,4.24,0.40,28.03,0.12,2.25,0.00,27.70,62.75,0
profile_csv,104,rknn_inputs_set,4.36,0.40,28.00,0.12,2.28,0.00,27.20,62.36,0
profile_csv,105,rknn_inputs_set,4.51,0.45,28.98,0.12,2.28,0.00,26.77,63.13,0
profile_csv,106,rknn_inputs_set,3.88,0.40,29.05,0.12,2.27,0.00,31.23,66.96,0
profile_csv,107,rknn_inputs_set,4.47,0.47,31.40,0.14,2.75,0.00,28.45,67.71,0
profile_csv,108,rknn_inputs_set,3.56,0.35,28.11,0.10,1.96,0.00,21.78,55.89,0
profile_csv,109,rknn_inputs_set,3.75,0.39,29.45,0.09,1.72,0.00,23.74,59.15,0
profile_csv,110,rknn_inputs_set,4.46,0.51,33.89,0.32,6.84,0.00,47.85,93.90,0
profile_csv,111,rknn_inputs_set,4.47,0.47,29.56,0.14,2.83,0.00,27.74,65.22,0
profile_csv,112,rknn_inputs_set,3.68,0.40,28.41,0.12,2.32,0.00,24.96,59.89,0
profile_csv,113,rknn_inputs_set,3.69,0.40,28.53,0.33,6.73,0.00,39.85,79.56,0
profile_csv,114,rknn_inputs_set,3.68,0.40,29.91,0.33,6.69,0.00,39.75,80.80,0
profile_csv,115,rknn_inputs_set,3.70,0.40,28.50,0.12,2.30,0.00,41.29,76.32,0
profile_csv,116,rknn_inputs_set,4.46,0.50,30.26,0.14,2.79,0.02,29.78,67.98,0
profile_csv,117,rknn_inputs_set,4.49,0.47,29.83,0.12,2.30,0.00,29.24,66.46,0
profile_csv,118,rknn_inputs_set,3.69,0.40,28.26,0.12,2.31,0.00,32.11,66.89,0
profile_csv,119,rknn_inputs_set,4.49,0.47,31.66,0.32,6.78,0.00,51.82,95.58,0
profile_csv,120,rknn_inputs_set,4.49,0.47,30.79,0.14,2.78,0.00,29.94,68.63,0
profile_csv,121,rknn_inputs_set,4.14,0.40,28.38,0.12,2.30,0.00,20.73,56.08,0
profile_csv,122,rknn_inputs_set,4.46,0.48,29.31,0.12,2.30,0.00,30.57,67.26,0
profile_csv,123,rknn_inputs_set,5.26,0.47,27.70,0.14,2.77,0.00,34.61,70.97,0
profile_csv,124,rknn_inputs_set,3.69,0.40,30.24,0.12,2.31,0.00,24.15,60.93,0
profile_csv,125,rknn_inputs_set,3.11,0.38,27.93,0.10,1.98,0.00,31.16,64.67,0
profile_csv,126,rknn_inputs_set,4.46,0.48,32.67,0.33,6.80,0.00,48.84,93.60,0
profile_csv,127,rknn_inputs_set,4.49,0.47,30.76,0.14,2.79,0.00,29.06,67.73,0
profile_csv,128,rknn_inputs_set,4.46,0.47,29.95,0.14,2.80,0.00,30.11,67.94,0
profile_csv,129,rknn_inputs_set,4.47,0.53,28.66,0.12,2.24,0.00,27.24,63.26,0
profile_csv,130,rknn_inputs_set,4.20,0.40,28.43,0.12,2.27,0.00,27.02,62.44,0
done. frames=130, frames_with_detections=0, total_detections=0, alarm_events=0, avg_infer_ms=38.93
results saved to /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full.mp4, /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_detections.csv, /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_roi.jsonl and /home/ubuntu/eclipse-workspace/eclipse-workspace/rk_yolo_video/artifacts/taskbook_int8_script_20260429_fig1/int8_full_alarm.csv
